ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-08-21,2018-08-26,5,730,2018,8,21,2,2018,8,26,7,1
2018-08-21,2018-09-22,32,760,2018,8,21,2,2018,9,22,6,4
2018-08-21,2018-10-02,42,760,2018,8,21,2,2018,10,2,2,5
2018-08-21,2018-10-06,46,760,2018,8,21,2,2018,10,6,6,5
2018-08-21,2018-10-05,45,760,2018,8,21,2,2018,10,5,5,5
2018-08-21,2018-08-31,10,1360,2018,8,21,2,2018,8,31,5,1
2018-08-21,2018-08-24,3,1360,2018,8,21,2,2018,8,24,5,1
2018-08-21,2018-09-07,17,1360,2018,8,21,2,2018,9,7,5,2
2018-08-21,2018-09-14,24,1360,2018,8,21,2,2018,9,14,5,3
2018-08-21,2018-09-21,31,1360,2018,8,21,2,2018,9,21,5,4
2018-08-21,2018-09-28,38,1360,2018,8,21,2,2018,9,28,5,4
2018-08-21,2018-10-12,52,1360,2018,8,21,2,2018,10,12,5,6
2018-08-21,2018-10-19,59,1360,2018,8,21,2,2018,10,19,5,6
2018-08-22,2018-09-29,38,1280,2018,8,22,3,2018,9,29,6,4
2018-08-22,2018-09-30,39,1360,2018,8,22,3,2018,9,30,7,4
2018-08-22,2018-08-25,3,540,2018,8,22,3,2018,8,25,6,1
2018-08-22,2018-08-30,8,1000,2018,8,22,3,2018,8,30,4,1
2018-08-22,2018-08-23,1,1000,2018,8,22,3,2018,8,23,4,1
2018-08-22,2018-09-04,13,1030,2018,8,22,3,2018,9,4,2,2
2018-08-22,2018-09-05,14,1030,2018,8,22,3,2018,9,5,3,2
2018-08-22,2018-09-06,15,1030,2018,8,22,3,2018,9,6,4,2
2018-08-22,2018-09-12,21,1030,2018,8,22,3,2018,9,12,3,3
2018-08-22,2018-09-13,22,1030,2018,8,22,3,2018,9,13,4,3
2018-08-22,2018-09-20,29,1030,2018,8,22,3,2018,9,20,4,3
2018-08-22,2018-09-19,28,1030,2018,8,22,3,2018,9,19,3,3
2018-08-22,2018-09-26,35,1030,2018,8,22,3,2018,9,26,3,4
2018-08-22,2018-09-27,36,1030,2018,8,22,3,2018,9,27,4,4
2018-08-22,2018-10-08,47,1030,2018,8,22,3,2018,10,8,1,5
2018-08-22,2018-10-10,49,1030,2018,8,22,3,2018,10,10,3,5
2018-08-22,2018-10-09,48,1030,2018,8,22,3,2018,10,9,2,5
2018-08-22,2018-10-11,50,1030,2018,8,22,3,2018,10,11,4,5
2018-08-22,2018-10-13,52,1030,2018,8,22,3,2018,10,13,6,6
2018-08-22,2018-10-16,55,1030,2018,8,22,3,2018,10,16,2,6
2018-08-22,2018-10-15,54,1030,2018,8,22,3,2018,10,15,1,6
2018-08-22,2018-10-14,53,1030,2018,8,22,3,2018,10,14,7,6
2018-08-22,2018-10-17,56,1030,2018,8,22,3,2018,10,17,3,6
2018-08-22,2018-10-18,57,1030,2018,8,22,3,2018,10,18,4,6
2018-08-22,2018-10-21,60,1030,2018,8,22,3,2018,10,21,7,6
2018-08-22,2018-10-20,59,1030,2018,8,22,3,2018,10,20,6,6
2018-08-22,2018-10-01,40,1030,2018,8,22,3,2018,10,1,1,4
2018-08-22,2018-10-07,46,1030,2018,8,22,3,2018,10,7,7,5
2018-08-22,2018-09-23,32,690,2018,8,22,3,2018,9,23,7,4
2018-08-22,2018-08-28,6,690,2018,8,22,3,2018,8,28,2,1
2018-08-22,2018-08-25,3,580,2018,8,22,3,2018,8,25,6,1
2018-08-22,2018-08-27,5,580,2018,8,22,3,2018,8,27,1,1
2018-08-22,2018-09-01,10,610,2018,8,22,3,2018,9,1,6,1
2018-08-22,2018-09-02,11,610,2018,8,22,3,2018,9,2,7,2
2018-08-22,2018-09-03,12,610,2018,8,22,3,2018,9,3,1,2
2018-08-22,2018-09-08,17,610,2018,8,22,3,2018,9,8,6,2
2018-08-22,2018-09-15,24,610,2018,8,22,3,2018,9,15,6,3
2018-08-22,2018-09-22,31,610,2018,8,22,3,2018,9,22,6,4
2018-08-22,2018-10-03,42,610,2018,8,22,3,2018,10,3,3,5
2018-08-22,2018-10-04,43,610,2018,8,22,3,2018,10,4,4,5
2018-08-22,2018-08-26,4,870,2018,8,22,3,2018,8,26,7,1
2018-08-22,2018-08-29,7,870,2018,8,22,3,2018,8,29,3,1
2018-08-22,2018-09-11,20,900,2018,8,22,3,2018,9,11,2,2
2018-08-22,2018-09-10,19,900,2018,8,22,3,2018,9,10,1,2
2018-08-22,2018-09-16,25,900,2018,8,22,3,2018,9,16,7,3
2018-08-22,2018-09-18,27,900,2018,8,22,3,2018,9,18,2,3
2018-08-22,2018-09-17,26,900,2018,8,22,3,2018,9,17,1,3
2018-08-22,2018-09-25,34,900,2018,8,22,3,2018,9,25,2,4
2018-08-22,2018-10-01,40,900,2018,8,22,3,2018,10,1,1,4
2018-08-22,2018-10-07,46,900,2018,8,22,3,2018,10,7,7,5
2018-08-22,2018-08-28,6,730,2018,8,22,3,2018,8,28,2,1
2018-08-22,2018-08-26,4,730,2018,8,22,3,2018,8,26,7,1
2018-08-22,2018-09-24,33,760,2018,8,22,3,2018,9,24,1,4
2018-08-22,2018-10-02,41,760,2018,8,22,3,2018,10,2,2,5
2018-08-22,2018-10-05,44,760,2018,8,22,3,2018,10,5,5,5
2018-08-22,2018-10-06,45,760,2018,8,22,3,2018,10,6,6,5
2018-08-22,2018-08-31,9,1360,2018,8,22,3,2018,8,31,5,1
2018-08-22,2018-08-24,2,1360,2018,8,22,3,2018,8,24,5,1
2018-08-22,2018-09-07,16,1360,2018,8,22,3,2018,9,7,5,2
2018-08-22,2018-09-14,23,1360,2018,8,22,3,2018,9,14,5,3
2018-08-22,2018-09-21,30,1360,2018,8,22,3,2018,9,21,5,3
2018-08-22,2018-09-28,37,1360,2018,8,22,3,2018,9,28,5,4
2018-08-22,2018-10-12,51,1360,2018,8,22,3,2018,10,12,5,6
2018-08-22,2018-10-19,58,1360,2018,8,22,3,2018,10,19,5,6
2018-08-23,2018-09-29,37,1280,2018,8,23,4,2018,9,29,6,4
2018-08-23,2018-09-30,38,1360,2018,8,23,4,2018,9,30,7,4
2018-08-23,2018-08-25,2,540,2018,8,23,4,2018,8,25,6,1
2018-08-23,2018-08-30,7,1000,2018,8,23,4,2018,8,30,4,1
2018-08-23,2018-08-30,7,1030,2018,8,23,4,2018,8,30,4,1
2018-08-23,2018-09-04,12,1030,2018,8,23,4,2018,9,4,2,2
2018-08-23,2018-09-06,14,1030,2018,8,23,4,2018,9,6,4,2
2018-08-23,2018-09-05,13,1030,2018,8,23,4,2018,9,5,3,2
2018-08-23,2018-09-13,21,1030,2018,8,23,4,2018,9,13,4,3
2018-08-23,2018-09-12,20,1030,2018,8,23,4,2018,9,12,3,2
2018-08-23,2018-09-20,28,1030,2018,8,23,4,2018,9,20,4,3
2018-08-23,2018-09-19,27,1030,2018,8,23,4,2018,9,19,3,3
2018-08-23,2018-09-27,35,1030,2018,8,23,4,2018,9,27,4,4
2018-08-23,2018-09-26,34,1030,2018,8,23,4,2018,9,26,3,4
2018-08-23,2018-10-01,39,1030,2018,8,23,4,2018,10,1,1,4
2018-08-23,2018-10-07,45,1030,2018,8,23,4,2018,10,7,7,5
2018-08-23,2018-10-08,46,1030,2018,8,23,4,2018,10,8,1,5
2018-08-23,2018-10-09,47,1030,2018,8,23,4,2018,10,9,2,5
2018-08-23,2018-10-11,49,1030,2018,8,23,4,2018,10,11,4,5
2018-08-23,2018-10-10,48,1030,2018,8,23,4,2018,10,10,3,5
2018-08-23,2018-10-18,56,1030,2018,8,23,4,2018,10,18,4,6
2018-08-23,2018-10-14,52,1030,2018,8,23,4,2018,10,14,7,6
2018-08-23,2018-10-13,51,1030,2018,8,23,4,2018,10,13,6,6
2018-08-23,2018-10-17,55,1030,2018,8,23,4,2018,10,17,3,6
2018-08-23,2018-10-15,53,1030,2018,8,23,4,2018,10,15,1,6
2018-08-23,2018-10-16,54,1030,2018,8,23,4,2018,10,16,2,6
2018-08-23,2018-10-22,60,1030,2018,8,23,4,2018,10,22,1,6
2018-08-23,2018-10-20,58,1030,2018,8,23,4,2018,10,20,6,6
2018-08-23,2018-10-21,59,1030,2018,8,23,4,2018,10,21,7,6
2018-08-23,2018-08-28,5,690,2018,8,23,4,2018,8,28,2,1
2018-08-23,2018-09-23,31,690,2018,8,23,4,2018,9,23,7,4
2018-08-23,2018-08-28,5,580,2018,8,23,4,2018,8,28,2,1
2018-08-23,2018-09-01,9,610,2018,8,23,4,2018,9,1,6,1
2018-08-23,2018-08-25,2,610,2018,8,23,4,2018,8,25,6,1
2018-08-23,2018-08-27,4,610,2018,8,23,4,2018,8,27,1,1
2018-08-23,2018-09-08,16,610,2018,8,23,4,2018,9,8,6,2
2018-08-23,2018-09-15,23,610,2018,8,23,4,2018,9,15,6,3
2018-08-23,2018-09-22,30,610,2018,8,23,4,2018,9,22,6,3
2018-08-23,2018-10-03,41,610,2018,8,23,4,2018,10,3,3,5
2018-08-23,2018-10-04,42,610,2018,8,23,4,2018,10,4,4,5
2018-08-23,2018-09-03,11,610,2018,8,23,4,2018,9,3,1,2
2018-08-23,2018-09-02,10,610,2018,8,23,4,2018,9,2,7,1
2018-08-23,2018-08-29,6,870,2018,8,23,4,2018,8,29,3,1
2018-08-23,2018-08-29,6,900,2018,8,23,4,2018,8,29,3,1
2018-08-23,2018-08-26,3,900,2018,8,23,4,2018,8,26,7,1
2018-08-23,2018-09-10,18,900,2018,8,23,4,2018,9,10,1,2
2018-08-23,2018-09-11,19,900,2018,8,23,4,2018,9,11,2,2
2018-08-23,2018-09-17,25,900,2018,8,23,4,2018,9,17,1,3
2018-08-23,2018-09-18,26,900,2018,8,23,4,2018,9,18,2,3
2018-08-23,2018-09-16,24,900,2018,8,23,4,2018,9,16,7,3
2018-08-23,2018-09-25,33,900,2018,8,23,4,2018,9,25,2,4
2018-08-23,2018-08-26,3,730,2018,8,23,4,2018,8,26,7,1
2018-08-23,2018-08-27,4,730,2018,8,23,4,2018,8,27,1,1
2018-08-23,2018-09-02,10,760,2018,8,23,4,2018,9,2,7,1
2018-08-23,2018-09-24,32,760,2018,8,23,4,2018,9,24,1,4
2018-08-23,2018-10-02,40,760,2018,8,23,4,2018,10,2,2,4
2018-08-23,2018-10-05,43,760,2018,8,23,4,2018,10,5,5,5
2018-08-23,2018-10-06,44,760,2018,8,23,4,2018,10,6,6,5
2018-08-23,2018-08-31,8,1360,2018,8,23,4,2018,8,31,5,1
2018-08-23,2018-08-24,1,1360,2018,8,23,4,2018,8,24,5,1
2018-08-23,2018-09-07,15,1360,2018,8,23,4,2018,9,7,5,2
2018-08-23,2018-09-14,22,1360,2018,8,23,4,2018,9,14,5,3
2018-08-23,2018-09-21,29,1360,2018,8,23,4,2018,9,21,5,3
2018-08-23,2018-09-28,36,1360,2018,8,23,4,2018,9,28,5,4
2018-08-23,2018-10-12,50,1360,2018,8,23,4,2018,10,12,5,5
2018-08-23,2018-10-19,57,1360,2018,8,23,4,2018,10,19,5,6
2018-08-24,2018-09-29,36,1280,2018,8,24,5,2018,9,29,6,4
2018-08-24,2018-09-30,37,1360,2018,8,24,5,2018,9,30,7,4
2018-08-24,2018-08-25,1,540,2018,8,24,5,2018,8,25,6,1
2018-08-24,2018-08-30,6,1000,2018,8,24,5,2018,8,30,4,1
2018-08-24,2018-09-06,13,1030,2018,8,24,5,2018,9,6,4,2
2018-08-24,2018-09-05,12,1030,2018,8,24,5,2018,9,5,3,2
2018-08-24,2018-09-04,11,1030,2018,8,24,5,2018,9,4,2,2
2018-08-24,2018-09-13,20,1030,2018,8,24,5,2018,9,13,4,2
2018-08-24,2018-09-12,19,1030,2018,8,24,5,2018,9,12,3,2
2018-08-24,2018-09-20,27,1030,2018,8,24,5,2018,9,20,4,3
2018-08-24,2018-09-26,33,1030,2018,8,24,5,2018,9,26,3,4
2018-08-24,2018-09-27,34,1030,2018,8,24,5,2018,9,27,4,4
2018-08-24,2018-10-01,38,1030,2018,8,24,5,2018,10,1,1,4
2018-08-24,2018-09-19,26,1030,2018,8,24,5,2018,9,19,3,3
2018-08-24,2018-10-08,45,1030,2018,8,24,5,2018,10,8,1,5
2018-08-24,2018-10-09,46,1030,2018,8,24,5,2018,10,9,2,5
2018-08-24,2018-10-07,44,1030,2018,8,24,5,2018,10,7,7,5
2018-08-24,2018-10-10,47,1030,2018,8,24,5,2018,10,10,3,5
2018-08-24,2018-10-11,48,1030,2018,8,24,5,2018,10,11,4,5
2018-08-24,2018-10-14,51,1030,2018,8,24,5,2018,10,14,7,6
2018-08-24,2018-10-15,52,1030,2018,8,24,5,2018,10,15,1,6
2018-08-24,2018-10-17,54,1030,2018,8,24,5,2018,10,17,3,6
2018-08-24,2018-10-18,55,1030,2018,8,24,5,2018,10,18,4,6
2018-08-24,2018-10-16,53,1030,2018,8,24,5,2018,10,16,2,6
2018-08-24,2018-10-13,50,1030,2018,8,24,5,2018,10,13,6,5
2018-08-24,2018-10-20,57,1030,2018,8,24,5,2018,10,20,6,6
2018-08-24,2018-10-21,58,1030,2018,8,24,5,2018,10,21,7,6
2018-08-24,2018-10-23,60,1030,2018,8,24,5,2018,10,23,2,6
2018-08-24,2018-10-22,59,1030,2018,8,24,5,2018,10,22,1,6
2018-08-24,2018-09-23,30,690,2018,8,24,5,2018,9,23,7,3
2018-08-24,2018-08-27,3,580,2018,8,24,5,2018,8,27,1,1
2018-08-24,2018-08-25,1,580,2018,8,24,5,2018,8,25,6,1
2018-08-24,2018-08-28,4,580,2018,8,24,5,2018,8,28,2,1
2018-08-24,2018-09-03,10,610,2018,8,24,5,2018,9,3,1,1
2018-08-24,2018-09-01,8,610,2018,8,24,5,2018,9,1,6,1
2018-08-24,2018-09-08,15,610,2018,8,24,5,2018,9,8,6,2
2018-08-24,2018-09-15,22,610,2018,8,24,5,2018,9,15,6,3
2018-08-24,2018-10-04,41,610,2018,8,24,5,2018,10,4,4,5
2018-08-24,2018-10-03,40,610,2018,8,24,5,2018,10,3,3,4
2018-08-24,2018-09-22,29,610,2018,8,24,5,2018,9,22,6,3
2018-08-24,2018-08-29,5,870,2018,8,24,5,2018,8,29,3,1
2018-08-24,2018-08-26,2,870,2018,8,24,5,2018,8,26,7,1
2018-08-24,2018-09-10,17,900,2018,8,24,5,2018,9,10,1,2
2018-08-24,2018-09-11,18,900,2018,8,24,5,2018,9,11,2,2
2018-08-24,2018-09-16,23,900,2018,8,24,5,2018,9,16,7,3
2018-08-24,2018-09-17,24,900,2018,8,24,5,2018,9,17,1,3
2018-08-24,2018-09-18,25,900,2018,8,24,5,2018,9,18,2,3
2018-08-24,2018-09-25,32,900,2018,8,24,5,2018,9,25,2,4
2018-08-24,2018-08-28,4,730,2018,8,24,5,2018,8,28,2,1
2018-08-24,2018-09-02,9,760,2018,8,24,5,2018,9,2,7,1
2018-08-24,2018-09-24,31,760,2018,8,24,5,2018,9,24,1,4
2018-08-24,2018-10-02,39,760,2018,8,24,5,2018,10,2,2,4
2018-08-24,2018-10-06,43,760,2018,8,24,5,2018,10,6,6,5
2018-08-24,2018-10-05,42,760,2018,8,24,5,2018,10,5,5,5
2018-08-24,2018-08-31,7,1360,2018,8,24,5,2018,8,31,5,1
2018-08-24,2018-09-07,14,1360,2018,8,24,5,2018,9,7,5,2
2018-08-24,2018-09-14,21,1360,2018,8,24,5,2018,9,14,5,3
2018-08-24,2018-09-21,28,1360,2018,8,24,5,2018,9,21,5,3
2018-08-24,2018-09-28,35,1360,2018,8,24,5,2018,9,28,5,4
2018-08-24,2018-10-12,49,1360,2018,8,24,5,2018,10,12,5,5
2018-08-24,2018-10-19,56,1360,2018,8,24,5,2018,10,19,5,6
2018-08-25,2018-09-29,35,1280,2018,8,25,6,2018,9,29,6,4
2018-08-25,2018-09-30,36,1360,2018,8,25,6,2018,9,30,7,4
2018-08-25,2018-09-06,12,1100,2018,8,25,6,2018,9,6,4,2
2018-08-25,2018-08-30,5,1000,2018,8,25,6,2018,8,30,4,1
2018-08-25,2018-09-04,10,1030,2018,8,25,6,2018,9,4,2,1
2018-08-25,2018-09-05,11,1030,2018,8,25,6,2018,9,5,3,2
2018-08-25,2018-09-06,12,1030,2018,8,25,6,2018,9,6,4,2
2018-08-25,2018-09-12,18,1030,2018,8,25,6,2018,9,12,3,2
2018-08-25,2018-09-13,19,1030,2018,8,25,6,2018,9,13,4,2
2018-08-25,2018-09-19,25,1030,2018,8,25,6,2018,9,19,3,3
2018-08-25,2018-09-20,26,1030,2018,8,25,6,2018,9,20,4,3
2018-08-25,2018-09-26,32,1030,2018,8,25,6,2018,9,26,3,4
2018-08-25,2018-09-27,33,1030,2018,8,25,6,2018,9,27,4,4
2018-08-25,2018-10-01,37,1030,2018,8,25,6,2018,10,1,1,4
2018-08-25,2018-10-07,43,1030,2018,8,25,6,2018,10,7,7,5
2018-08-25,2018-10-08,44,1030,2018,8,25,6,2018,10,8,1,5
2018-08-25,2018-10-09,45,1030,2018,8,25,6,2018,10,9,2,5
2018-08-25,2018-10-10,46,1030,2018,8,25,6,2018,10,10,3,5
2018-08-25,2018-10-11,47,1030,2018,8,25,6,2018,10,11,4,5
2018-08-25,2018-10-13,49,1030,2018,8,25,6,2018,10,13,6,5
2018-08-25,2018-10-14,50,1030,2018,8,25,6,2018,10,14,7,5
2018-08-25,2018-10-15,51,1030,2018,8,25,6,2018,10,15,1,6
2018-08-25,2018-10-16,52,1030,2018,8,25,6,2018,10,16,2,6
2018-08-25,2018-10-17,53,1030,2018,8,25,6,2018,10,17,3,6
2018-08-25,2018-10-18,54,1030,2018,8,25,6,2018,10,18,4,6
2018-08-25,2018-10-20,56,1030,2018,8,25,6,2018,10,20,6,6
2018-08-25,2018-10-21,57,1030,2018,8,25,6,2018,10,21,7,6
2018-08-25,2018-10-22,58,1030,2018,8,25,6,2018,10,22,1,6
2018-08-25,2018-10-23,59,1030,2018,8,25,6,2018,10,23,2,6
2018-08-25,2018-10-24,60,1030,2018,8,25,6,2018,10,24,3,6
2018-08-25,2018-09-23,29,690,2018,8,25,6,2018,9,23,7,3
2018-08-25,2018-08-27,2,690,2018,8,25,6,2018,8,27,1,1
2018-08-25,2018-08-27,2,580,2018,8,25,6,2018,8,27,1,1
2018-08-25,2018-08-28,3,580,2018,8,25,6,2018,8,28,2,1
2018-08-25,2018-09-01,7,610,2018,8,25,6,2018,9,1,6,1
2018-08-25,2018-09-03,9,610,2018,8,25,6,2018,9,3,1,1
2018-08-25,2018-09-08,14,610,2018,8,25,6,2018,9,8,6,2
2018-08-25,2018-09-15,21,610,2018,8,25,6,2018,9,15,6,3
2018-08-25,2018-09-22,28,610,2018,8,25,6,2018,9,22,6,3
2018-08-25,2018-10-03,39,610,2018,8,25,6,2018,10,3,3,4
2018-08-25,2018-10-04,40,610,2018,8,25,6,2018,10,4,4,4
2018-08-25,2018-08-26,1,870,2018,8,25,6,2018,8,26,7,1
2018-08-25,2018-08-29,4,870,2018,8,25,6,2018,8,29,3,1
2018-08-25,2018-09-10,16,900,2018,8,25,6,2018,9,10,1,2
2018-08-25,2018-09-11,17,900,2018,8,25,6,2018,9,11,2,2
2018-08-25,2018-09-16,22,900,2018,8,25,6,2018,9,16,7,3
2018-08-25,2018-09-17,23,900,2018,8,25,6,2018,9,17,1,3
2018-08-25,2018-09-18,24,900,2018,8,25,6,2018,9,18,2,3
2018-08-25,2018-09-25,31,900,2018,8,25,6,2018,9,25,2,4
2018-08-25,2018-09-02,8,760,2018,8,25,6,2018,9,2,7,1
2018-08-25,2018-09-24,30,760,2018,8,25,6,2018,9,24,1,3
2018-08-25,2018-10-02,38,760,2018,8,25,6,2018,10,2,2,4
2018-08-25,2018-10-05,41,760,2018,8,25,6,2018,10,5,5,5
2018-08-25,2018-10-06,42,760,2018,8,25,6,2018,10,6,6,5
2018-08-25,2018-08-31,6,1360,2018,8,25,6,2018,8,31,5,1
2018-08-25,2018-09-07,13,1360,2018,8,25,6,2018,9,7,5,2
2018-08-25,2018-09-14,20,1360,2018,8,25,6,2018,9,14,5,2
2018-08-25,2018-09-21,27,1360,2018,8,25,6,2018,9,21,5,3
2018-08-25,2018-09-28,34,1360,2018,8,25,6,2018,9,28,5,4
2018-08-25,2018-10-12,48,1360,2018,8,25,6,2018,10,12,5,5
2018-08-25,2018-10-19,55,1360,2018,8,25,6,2018,10,19,5,6
2018-08-26,2018-09-29,34,1280,2018,8,26,7,2018,9,29,6,4
2018-08-26,2018-09-30,35,1360,2018,8,26,7,2018,9,30,7,4
2018-08-26,2018-08-30,4,1070,2018,8,26,7,2018,8,30,4,1
2018-08-26,2018-09-06,11,1100,2018,8,26,7,2018,9,6,4,2
2018-08-26,2018-09-04,9,1030,2018,8,26,7,2018,9,4,2,1
2018-08-26,2018-09-05,10,1030,2018,8,26,7,2018,9,5,3,1
2018-08-26,2018-09-12,17,1030,2018,8,26,7,2018,9,12,3,2
2018-08-26,2018-09-13,18,1030,2018,8,26,7,2018,9,13,4,2
2018-08-26,2018-09-19,24,1030,2018,8,26,7,2018,9,19,3,3
2018-08-26,2018-09-20,25,1030,2018,8,26,7,2018,9,20,4,3
2018-08-26,2018-09-26,31,1030,2018,8,26,7,2018,9,26,3,4
2018-08-26,2018-09-27,32,1030,2018,8,26,7,2018,9,27,4,4
2018-08-26,2018-10-01,36,1030,2018,8,26,7,2018,10,1,1,4
2018-08-26,2018-10-07,42,1030,2018,8,26,7,2018,10,7,7,5
2018-08-26,2018-10-08,43,1030,2018,8,26,7,2018,10,8,1,5
2018-08-26,2018-10-09,44,1030,2018,8,26,7,2018,10,9,2,5
2018-08-26,2018-10-10,45,1030,2018,8,26,7,2018,10,10,3,5
2018-08-26,2018-10-11,46,1030,2018,8,26,7,2018,10,11,4,5
2018-08-26,2018-10-13,48,1030,2018,8,26,7,2018,10,13,6,5
2018-08-26,2018-10-14,49,1030,2018,8,26,7,2018,10,14,7,5
2018-08-26,2018-10-15,50,1030,2018,8,26,7,2018,10,15,1,5
2018-08-26,2018-10-16,51,1030,2018,8,26,7,2018,10,16,2,6
2018-08-26,2018-10-17,52,1030,2018,8,26,7,2018,10,17,3,6
2018-08-26,2018-10-18,53,1030,2018,8,26,7,2018,10,18,4,6
2018-08-26,2018-10-20,55,1030,2018,8,26,7,2018,10,20,6,6
2018-08-26,2018-10-21,56,1030,2018,8,26,7,2018,10,21,7,6
2018-08-26,2018-10-22,57,1030,2018,8,26,7,2018,10,22,1,6
2018-08-26,2018-10-23,58,1030,2018,8,26,7,2018,10,23,2,6
2018-08-26,2018-10-24,59,1030,2018,8,26,7,2018,10,24,3,6
2018-08-26,2018-10-25,60,1030,2018,8,26,7,2018,10,25,4,6
2018-08-26,2018-09-23,28,690,2018,8,26,7,2018,9,23,7,3
2018-08-26,2018-08-28,2,580,2018,8,26,7,2018,8,28,2,1
2018-08-26,2018-09-03,8,610,2018,8,26,7,2018,9,3,1,1
2018-08-26,2018-09-08,13,610,2018,8,26,7,2018,9,8,6,2
2018-08-26,2018-09-15,20,610,2018,8,26,7,2018,9,15,6,2
2018-08-26,2018-09-22,27,610,2018,8,26,7,2018,9,22,6,3
2018-08-26,2018-10-03,38,610,2018,8,26,7,2018,10,3,3,4
2018-08-26,2018-10-04,39,610,2018,8,26,7,2018,10,4,4,4
2018-08-26,2018-08-29,3,870,2018,8,26,7,2018,8,29,3,1
2018-08-26,2018-09-10,15,900,2018,8,26,7,2018,9,10,1,2
2018-08-26,2018-09-11,16,900,2018,8,26,7,2018,9,11,2,2
2018-08-26,2018-09-16,21,900,2018,8,26,7,2018,9,16,7,3
2018-08-26,2018-09-17,22,900,2018,8,26,7,2018,9,17,1,3
2018-08-26,2018-09-18,23,900,2018,8,26,7,2018,9,18,2,3
2018-08-26,2018-09-25,30,900,2018,8,26,7,2018,9,25,2,3
2018-08-26,2018-08-27,1,730,2018,8,26,7,2018,8,27,1,1
2018-08-26,2018-09-01,6,760,2018,8,26,7,2018,9,1,6,1
2018-08-26,2018-09-02,7,760,2018,8,26,7,2018,9,2,7,1
2018-08-26,2018-09-24,29,760,2018,8,26,7,2018,9,24,1,3
2018-08-26,2018-10-02,37,760,2018,8,26,7,2018,10,2,2,4
2018-08-26,2018-10-05,40,760,2018,8,26,7,2018,10,5,5,4
2018-08-26,2018-10-06,41,760,2018,8,26,7,2018,10,6,6,5
2018-08-26,2018-08-31,5,1360,2018,8,26,7,2018,8,31,5,1
2018-08-26,2018-09-07,12,1360,2018,8,26,7,2018,9,7,5,2
2018-08-26,2018-09-14,19,1360,2018,8,26,7,2018,9,14,5,2
2018-08-26,2018-09-21,26,1360,2018,8,26,7,2018,9,21,5,3
2018-08-26,2018-09-28,33,1360,2018,8,26,7,2018,9,28,5,4
2018-08-26,2018-10-12,47,1360,2018,8,26,7,2018,10,12,5,5
2018-08-26,2018-10-19,54,1360,2018,8,26,7,2018,10,19,5,6
2018-08-27,2018-09-29,33,1280,2018,8,27,1,2018,9,29,6,4
2018-08-27,2018-09-30,34,1360,2018,8,27,1,2018,9,30,7,4
2018-08-27,2018-08-30,3,1070,2018,8,27,1,2018,8,30,4,1
2018-08-27,2018-09-06,10,1100,2018,8,27,1,2018,9,6,4,1
2018-08-27,2018-09-04,8,1030,2018,8,27,1,2018,9,4,2,1
2018-08-27,2018-09-05,9,1030,2018,8,27,1,2018,9,5,3,1
2018-08-27,2018-09-12,16,1030,2018,8,27,1,2018,9,12,3,2
2018-08-27,2018-09-13,17,1030,2018,8,27,1,2018,9,13,4,2
2018-08-27,2018-09-19,23,1030,2018,8,27,1,2018,9,19,3,3
2018-08-27,2018-09-20,24,1030,2018,8,27,1,2018,9,20,4,3
2018-08-27,2018-09-26,30,1030,2018,8,27,1,2018,9,26,3,3
2018-08-27,2018-09-27,31,1030,2018,8,27,1,2018,9,27,4,4
2018-08-27,2018-10-01,35,1030,2018,8,27,1,2018,10,1,1,4
2018-08-27,2018-10-07,41,1030,2018,8,27,1,2018,10,7,7,5
2018-08-27,2018-10-08,42,1030,2018,8,27,1,2018,10,8,1,5
2018-08-27,2018-10-09,43,1030,2018,8,27,1,2018,10,9,2,5
2018-08-27,2018-10-10,44,1030,2018,8,27,1,2018,10,10,3,5
2018-08-27,2018-10-11,45,1030,2018,8,27,1,2018,10,11,4,5
2018-08-27,2018-10-13,47,1030,2018,8,27,1,2018,10,13,6,5
2018-08-27,2018-10-14,48,1030,2018,8,27,1,2018,10,14,7,5
2018-08-27,2018-10-15,49,1030,2018,8,27,1,2018,10,15,1,5
2018-08-27,2018-10-16,50,1030,2018,8,27,1,2018,10,16,2,5
2018-08-27,2018-10-17,51,1030,2018,8,27,1,2018,10,17,3,6
2018-08-27,2018-10-18,52,1030,2018,8,27,1,2018,10,18,4,6
2018-08-27,2018-10-20,54,1030,2018,8,27,1,2018,10,20,6,6
2018-08-27,2018-10-21,55,1030,2018,8,27,1,2018,10,21,7,6
2018-08-27,2018-10-22,56,1030,2018,8,27,1,2018,10,22,1,6
2018-08-27,2018-10-23,57,1030,2018,8,27,1,2018,10,23,2,6
2018-08-27,2018-10-24,58,1030,2018,8,27,1,2018,10,24,3,6
2018-08-27,2018-10-25,59,1030,2018,8,27,1,2018,10,25,4,6
2018-08-27,2018-09-06,10,1030,2018,8,27,1,2018,9,6,4,1
2018-08-27,2018-09-23,27,690,2018,8,27,1,2018,9,23,7,3
2018-08-27,2018-09-03,7,610,2018,8,27,1,2018,9,3,1,1
2018-08-27,2018-09-08,12,610,2018,8,27,1,2018,9,8,6,2
2018-08-27,2018-09-15,19,610,2018,8,27,1,2018,9,15,6,2
2018-08-27,2018-09-22,26,610,2018,8,27,1,2018,9,22,6,3
