ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-07-30,2018-09-12,44,1030,2018,7,30,1,2018,9,12,3,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-07-29,2018-09-12,45,1030,2018,7,29,7,2018,9,12,3,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-07-28,2018-09-12,46,1030,2018,7,28,6,2018,9,12,3,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-07-27,2018-09-12,47,1030,2018,7,27,5,2018,9,12,3,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-07-26,2018-09-12,48,1030,2018,7,26,4,2018,9,12,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-25,2018-09-12,49,1030,2018,7,25,3,2018,9,12,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-12,50,1030,2018,7,24,2,2018,9,12,3,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-12,51,1030,2018,7,23,1,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-12,52,1030,2018,7,22,7,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-12,53,1030,2018,7,21,6,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-12,54,1030,2018,7,20,5,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-12,55,1030,2018,7,19,4,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-12,56,1030,2018,7,18,3,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-12,57,1030,2018,7,17,2,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-12,58,1030,2018,7,16,1,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-12,59,1030,2018,7,15,7,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-12,60,1030,2018,7,14,6,2018,9,12,3,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-13,2018-08-14,1,730,2018,8,13,1,2018,8,14,2,1,730,897.8260869565217,804.4186046511628,925.6125568711403
2018-08-12,2018-08-14,2,580,2018,8,12,7,2018,8,14,2,1,580,901.5555555555555,788.2608695652174,925.0265931653836
2018-08-11,2018-08-14,3,580,2018,8,11,6,2018,8,14,2,1,580,908.8636363636364,806.0526315789474,922.7798195022269
2018-08-10,2018-08-14,4,580,2018,8,10,5,2018,8,14,2,1,580,916.5116279069767,788.3333333333334,918.9690631298022
2018-08-09,2018-08-14,5,580,2018,8,9,4,2018,8,14,2,1,580,924.5238095238096,784.5454545454545,914.9535623258612
2018-08-08,2018-08-14,6,730,2018,8,8,3,2018,8,14,2,1,580,932.9268292682927,850.2564102564103,958.7213218911438
2018-08-08,2018-08-14,6,610,2018,8,8,3,2018,8,14,2,1,580,938.0,850.2564102564103,958.7213218911438
2018-08-07,2018-08-14,7,870,2018,8,7,2,2018,8,14,2,1,580,946.4102564102564,862.3684210526316,948.8208188677253
2018-08-06,2018-08-14,8,870,2018,8,6,1,2018,8,14,2,1,580,948.421052631579,883.8888888888889,961.27630772742
2018-08-06,2018-08-14,8,1000,2018,8,6,1,2018,8,14,2,1,580,950.5405405405403,883.8888888888889,961.27630772742
2018-08-05,2018-08-14,9,1000,2018,8,5,7,2018,8,14,2,1,580,949.1666666666665,916.8571428571429,967.7739029544566
2018-08-04,2018-08-14,10,1000,2018,8,4,6,2018,8,14,2,1,580,947.7142857142856,913.6363636363636,965.614223108506
2018-08-03,2018-08-14,11,1000,2018,8,3,5,2018,8,14,2,2,580,946.1764705882354,909.375,962.4637261241539
2018-08-02,2018-08-14,12,1000,2018,8,2,4,2018,8,14,2,2,580,944.5454545454544,920.9375,967.2064054311682
2018-08-01,2018-08-14,13,1000,2018,8,1,3,2018,8,14,2,2,580,942.8125,937.6470588235294,967.5538473712787
2018-07-31,2018-08-14,14,1000,2018,7,31,2,2018,8,14,2,2,580,940.967741935484,960.0,974.5526722566879
2018-07-30,2018-08-14,15,1030,2018,7,30,1,2018,8,14,2,2,580,939.0,954.1935483870968,972.0599041719189
2018-07-29,2018-08-14,16,1030,2018,7,29,7,2018,8,14,2,2,580,935.8620689655173,955.1612903225806,972.6426573206946
2018-07-28,2018-08-14,17,1030,2018,7,28,6,2018,8,14,2,2,580,932.5,945.3125,961.8269476523074
2018-07-27,2018-08-14,18,1030,2018,7,27,5,2018,8,14,2,2,580,928.8888888888887,960.3125,971.3771270868934
2018-07-26,2018-08-14,19,1030,2018,7,26,4,2018,8,14,2,2,580,925.0,955.1612903225806,974.1438955128978
2018-07-25,2018-08-14,20,1030,2018,7,25,3,2018,8,14,2,2,580,920.8,960.6451612903226,974.8393939503985
2018-07-24,2018-08-14,21,1030,2018,7,24,2,2018,8,14,2,3,580,916.25,958.75,976.7725871988579
2018-07-23,2018-08-14,22,1030,2018,7,23,1,2018,8,14,2,3,580,911.304347826087,962.5806451612904,975.8408931866796
2018-07-22,2018-08-14,23,1030,2018,7,22,7,2018,8,14,2,3,580,905.9090909090908,963.5483870967741,976.2756456188413
2018-07-21,2018-08-14,24,900,2018,7,21,6,2018,8,14,2,3,580,900.0,960.3225806451613,976.7074217320895
2018-07-20,2018-08-14,25,900,2018,7,20,5,2018,8,14,2,3,580,900.0,960.3225806451613,977.3469494444103
2018-07-19,2018-08-14,26,900,2018,7,19,4,2018,8,14,2,3,580,900.0,960.3225806451613,978.0413434427884
2018-07-18,2018-08-14,27,900,2018,7,18,3,2018,8,14,2,3,580,900.0,965.8064516129032,978.7984040224736
2018-07-17,2018-08-14,28,900,2018,7,17,2,2018,8,14,2,3,580,900.0,966.7741935483871,979.3119403538294
2018-07-16,2018-08-14,29,900,2018,7,16,1,2018,8,14,2,3,580,900.0,967.741935483871,979.835743282696
2018-07-15,2018-08-14,30,900,2018,7,15,7,2018,8,14,2,3,580,900.0,968.7096774193549,980.373423152053
2018-07-14,2018-08-14,31,900,2018,7,14,6,2018,8,14,2,4,580,900.0,969.6774193548387,980.9295101553166
2018-07-13,2018-08-14,32,900,2018,7,13,5,2018,8,14,2,4,580,900.0,972.6666666666666,979.8933873144399
2018-07-12,2018-08-14,33,900,2018,7,12,4,2018,8,14,2,4,580,900.0,970.6896551724138,978.5318007662836
2018-07-11,2018-08-14,34,900,2018,7,11,3,2018,8,14,2,4,580,900.0,961.7857142857143,965.3273809523808
2018-07-10,2018-08-14,35,900,2018,7,10,2,2018,8,14,2,4,580,900.0,974.8148148148148,978.6473429951691
2018-07-09,2018-08-14,36,900,2018,7,9,1,2018,8,14,2,4,580,900.0,977.6923076923077,981.8531468531468
2018-07-08,2018-08-14,37,900,2018,7,8,7,2018,8,14,2,4,580,900.0,980.8,985.3333333333335
2018-07-07,2018-08-14,38,900,2018,7,7,6,2018,8,14,2,4,580,900.0,984.1666666666666,989.125
2018-07-06,2018-08-14,39,900,2018,7,6,5,2018,8,14,2,4,580,900.0,982.1739130434783,987.6201372997712
2018-07-05,2018-08-14,40,900,2018,7,5,4,2018,8,14,2,4,580,900.0,980.0,986.010101010101
2018-07-04,2018-08-14,41,900,2018,7,4,3,2018,8,14,2,5,580,900.0,968.5714285714286,968.5714285714286
2018-07-03,2018-08-14,42,900,2018,7,3,2,2018,8,14,2,5,580,900.0,986.5,986.5
2018-07-02,2018-08-14,43,900,2018,7,2,1,2018,8,14,2,5,580,900.0,991.0526315789474,991.0526315789474
2018-07-01,2018-08-14,44,900,2018,7,1,7,2018,8,14,2,5,580,900.0,996.1111111111111,996.1111111111111
2018-08-15,2018-08-16,1,730,2018,8,15,3,2018,8,16,4,1,730,989.1666666666665,804.4186046511628,925.6125568711403
2018-08-14,2018-08-16,2,730,2018,8,14,2,2018,8,16,4,1,730,994.6808510638298,788.2608695652174,925.0265931653836
2018-08-14,2018-08-16,2,870,2018,8,14,2,2018,8,16,4,1,730,1000.4347826086956,788.2608695652174,925.0265931653836
2018-08-13,2018-08-16,3,870,2018,8,13,1,2018,8,16,4,1,730,1003.3333333333335,806.0526315789474,922.7798195022269
2018-08-12,2018-08-16,4,870,2018,8,12,7,2018,8,16,4,1,730,1006.3636363636364,788.3333333333334,918.9690631298022
2018-08-11,2018-08-16,5,870,2018,8,11,6,2018,8,16,4,1,730,1009.5348837209302,784.5454545454545,914.9535623258612
2018-08-10,2018-08-16,6,870,2018,8,10,5,2018,8,16,4,1,730,1012.8571428571428,850.2564102564103,958.7213218911438
2018-08-09,2018-08-16,7,870,2018,8,9,4,2018,8,16,4,1,730,1016.3414634146343,862.3684210526316,948.8208188677253
2018-08-08,2018-08-16,8,900,2018,8,8,3,2018,8,16,4,1,730,1020.0,883.8888888888889,961.27630772742
2018-08-08,2018-08-16,8,1000,2018,8,8,3,2018,8,16,4,1,730,1023.0769230769232,883.8888888888889,961.27630772742
2018-08-07,2018-08-16,9,1000,2018,8,7,2,2018,8,16,4,1,730,1023.6842105263157,916.8571428571429,967.7739029544566
2018-08-06,2018-08-16,10,1000,2018,8,6,1,2018,8,16,4,1,730,1024.3243243243244,913.6363636363636,965.614223108506
2018-08-05,2018-08-16,11,1000,2018,8,5,7,2018,8,16,4,2,730,1025.0,909.375,962.4637261241539
2018-08-04,2018-08-16,12,1000,2018,8,4,6,2018,8,16,4,2,730,1025.7142857142858,920.9375,967.2064054311682
2018-08-03,2018-08-16,13,1000,2018,8,3,5,2018,8,16,4,2,730,1026.4705882352941,937.6470588235294,967.5538473712787
2018-08-02,2018-08-16,14,1000,2018,8,2,4,2018,8,16,4,2,730,1027.2727272727273,960.0,974.5526722566879
2018-08-01,2018-08-16,15,1000,2018,8,1,3,2018,8,16,4,2,730,1028.125,954.1935483870968,972.0599041719189
2018-07-31,2018-08-16,16,1000,2018,7,31,2,2018,8,16,4,2,730,1029.032258064516,955.1612903225806,972.6426573206946
2018-07-30,2018-08-16,17,1030,2018,7,30,1,2018,8,16,4,2,730,1030.0,945.3125,961.8269476523074
2018-07-29,2018-08-16,18,1030,2018,7,29,7,2018,8,16,4,2,730,1030.0,960.3125,971.3771270868934
2018-07-28,2018-08-16,19,1030,2018,7,28,6,2018,8,16,4,2,730,1030.0,955.1612903225806,974.1438955128978
2018-07-27,2018-08-16,20,1030,2018,7,27,5,2018,8,16,4,2,730,1030.0,960.6451612903226,974.8393939503985
2018-07-26,2018-08-16,21,1030,2018,7,26,4,2018,8,16,4,3,730,1030.0,958.75,976.7725871988579
2018-07-25,2018-08-16,22,1030,2018,7,25,3,2018,8,16,4,3,730,1030.0,962.5806451612904,975.8408931866796
2018-07-24,2018-08-16,23,1030,2018,7,24,2,2018,8,16,4,3,730,1030.0,963.5483870967741,976.2756456188413
2018-07-23,2018-08-16,24,1030,2018,7,23,1,2018,8,16,4,3,730,1030.0,960.3225806451613,976.7074217320895
2018-07-22,2018-08-16,25,1030,2018,7,22,7,2018,8,16,4,3,730,1030.0,960.3225806451613,977.3469494444103
2018-07-21,2018-08-16,26,1030,2018,7,21,6,2018,8,16,4,3,730,1030.0,960.3225806451613,978.0413434427884
2018-07-20,2018-08-16,27,1030,2018,7,20,5,2018,8,16,4,3,730,1030.0,965.8064516129032,978.7984040224736
2018-07-19,2018-08-16,28,1030,2018,7,19,4,2018,8,16,4,3,730,1030.0,966.7741935483871,979.3119403538294
2018-07-18,2018-08-16,29,1030,2018,7,18,3,2018,8,16,4,3,730,1030.0,967.741935483871,979.835743282696
2018-07-17,2018-08-16,30,1030,2018,7,17,2,2018,8,16,4,3,730,1030.0,968.7096774193549,980.373423152053
2018-07-16,2018-08-16,31,1030,2018,7,16,1,2018,8,16,4,4,730,1030.0,969.6774193548387,980.9295101553166
2018-07-15,2018-08-16,32,1030,2018,7,15,7,2018,8,16,4,4,730,1030.0,972.6666666666666,979.8933873144399
2018-07-14,2018-08-16,33,1030,2018,7,14,6,2018,8,16,4,4,730,1030.0,970.6896551724138,978.5318007662836
2018-07-13,2018-08-16,34,1030,2018,7,13,5,2018,8,16,4,4,730,1030.0,961.7857142857143,965.3273809523808
2018-07-12,2018-08-16,35,1030,2018,7,12,4,2018,8,16,4,4,730,1030.0,974.8148148148148,978.6473429951691
2018-07-11,2018-08-16,36,1030,2018,7,11,3,2018,8,16,4,4,730,1030.0,977.6923076923077,981.8531468531468
2018-07-10,2018-08-16,37,1030,2018,7,10,2,2018,8,16,4,4,730,1030.0,980.8,985.3333333333335
2018-07-09,2018-08-16,38,1030,2018,7,9,1,2018,8,16,4,4,730,1030.0,984.1666666666666,989.125
2018-07-08,2018-08-16,39,1030,2018,7,8,7,2018,8,16,4,4,730,1030.0,982.1739130434783,987.6201372997712
2018-07-07,2018-08-16,40,1030,2018,7,7,6,2018,8,16,4,4,730,1030.0,980.0,986.010101010101
2018-07-06,2018-08-16,41,1030,2018,7,6,5,2018,8,16,4,5,730,1030.0,968.5714285714286,968.5714285714286
2018-07-05,2018-08-16,42,1030,2018,7,5,4,2018,8,16,4,5,730,1030.0,986.5,986.5
2018-07-04,2018-08-16,43,1030,2018,7,4,3,2018,8,16,4,5,730,1030.0,991.0526315789474,991.0526315789474
2018-07-03,2018-08-16,44,1030,2018,7,3,2,2018,8,16,4,5,730,1030.0,996.1111111111111,996.1111111111111
2018-07-02,2018-08-16,45,1030,2018,7,2,1,2018,8,16,4,5,730,1030.0,1001.7647058823529,1001.7647058823529
2018-07-01,2018-08-16,46,1030,2018,7,1,7,2018,8,16,4,5,730,1030.0,1000.0,1000.0
2018-08-31,2018-09-18,18,900,2018,8,31,5,2018,9,18,2,2,900,900.0,917.0588235294117,917.260843731432
2018-08-30,2018-09-18,19,900,2018,8,30,4,2018,9,18,2,2,900,900.0,906.8421052631579,907.0243128964058
2018-08-29,2018-09-18,20,900,2018,8,29,3,2018,9,18,2,2,900,900.0,921.0526315789474,929.1309669522643
2018-08-28,2018-09-18,21,900,2018,8,28,2,2018,9,18,2,3,900,900.0,943.0,950.8585946573752
2018-08-27,2018-09-18,22,900,2018,8,27,1,2018,9,18,2,3,900,900.0,927.1428571428571,940.085075493612
2018-08-26,2018-09-18,23,900,2018,8,26,7,2018,9,18,2,3,900,900.0,912.1739130434783,926.1213548084257
2018-08-25,2018-09-18,24,900,2018,8,25,6,2018,9,18,2,3,900,900.0,900.4,915.9567056935479
2018-08-24,2018-09-18,25,900,2018,8,24,5,2018,9,18,2,3,900,900.0,908.8,923.2767030188083
2018-08-23,2018-09-18,26,900,2018,8,23,4,2018,9,18,2,3,900,900.0,913.4615384615385,927.7704682704684
2018-08-22,2018-09-18,27,900,2018,8,22,3,2018,9,18,2,3,900,900.0,917.7777777777778,931.9529169692568
2018-08-21,2018-09-18,28,900,2018,8,21,2,2018,9,18,2,3,900,900.0,933.5714285714286,947.6449670777403
2018-08-20,2018-09-18,29,900,2018,8,20,1,2018,9,18,2,3,900,900.0,947.3333333333334,952.3643233808675
2018-08-19,2018-09-18,30,900,2018,8,19,7,2018,9,18,2,3,900,900.0,959.3333333333334,973.029569892473
2018-08-18,2018-09-18,31,900,2018,8,18,6,2018,9,18,2,4,900,900.0,959.3333333333334,973.4792114695341
2018-08-17,2018-09-18,32,900,2018,8,17,5,2018,9,18,2,4,900,900.0,964.3333333333334,973.9593869731801
2018-08-16,2018-09-18,33,900,2018,8,16,4,2018,9,18,2,4,900,900.0,964.3333333333334,974.2947454844008
2018-08-15,2018-09-18,34,900,2018,8,15,3,2018,9,18,2,4,900,900.0,969.0,974.6543209876544
2018-08-14,2018-09-18,35,900,2018,8,14,2,2018,9,18,2,4,900,900.0,969.0,974.8613485280151
2018-08-13,2018-09-18,36,900,2018,8,13,1,2018,9,18,2,4,900,900.0,969.0,975.0841025641025
2018-08-12,2018-09-18,37,900,2018,8,12,7,2018,9,18,2,4,900,900.0,969.0,975.3244444444445
2018-08-11,2018-09-18,38,900,2018,8,11,6,2018,9,18,2,4,900,900.0,969.0,975.5845410628019
2018-08-10,2018-09-18,39,900,2018,8,10,5,2018,9,18,2,4,900,900.0,969.0,975.866930171278
2018-08-09,2018-09-18,40,900,2018,8,9,4,2018,9,18,2,4,900,900.0,969.0,976.1746031746031
2018-08-08,2018-09-18,41,900,2018,8,8,3,2018,9,18,2,5,900,900.0,969.0,976.5111111111112
2018-08-07,2018-09-18,42,900,2018,8,7,2,2018,9,18,2,5,900,900.0,969.0,976.880701754386
2018-08-06,2018-09-18,43,900,2018,8,6,1,2018,9,18,2,5,900,900.0,969.0,977.2884990253411
2018-08-05,2018-09-18,44,900,2018,8,5,7,2018,9,18,2,5,900,900.0,966.3333333333334,977.7407407407408
2018-08-04,2018-09-18,45,900,2018,8,4,6,2018,9,18,2,5,900,900.0,966.3333333333334,978.4117647058824
2018-08-03,2018-09-18,46,900,2018,8,3,5,2018,9,18,2,5,900,900.0,964.1935483870968,976.3118279569892
2018-08-02,2018-09-18,47,900,2018,8,2,4,2018,9,18,2,5,900,900.0,968.7096774193549,976.7726574500768
2018-08-01,2018-09-18,48,900,2018,8,1,3,2018,9,18,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-18,49,900,2018,7,31,2,2018,9,18,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-18,50,900,2018,7,30,1,2018,9,18,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-18,51,900,2018,7,29,7,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-28,2018-09-18,52,900,2018,7,28,6,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-27,2018-09-18,53,900,2018,7,27,5,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-26,2018-09-18,54,900,2018,7,26,4,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-25,2018-09-18,55,900,2018,7,25,3,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-18,56,900,2018,7,24,2,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-18,57,900,2018,7,23,1,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-18,58,900,2018,7,22,7,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-18,59,900,2018,7,21,6,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-18,60,900,2018,7,20,5,2018,9,18,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-02,2018-07-03,1,1030,2018,7,2,1,2018,7,3,2,1,1030,1030.0,868.1578947368421,930.0890471704123
2018-07-01,2018-07-03,2,1030,2018,7,1,7,2018,7,3,2,1,1030,1030.0,875.9459459459459,937.5742771722847
2018-08-31,2018-09-20,20,1030,2018,8,31,5,2018,9,20,4,2,1030,1030.0,921.0526315789474,929.1309669522643
2018-08-30,2018-09-20,21,1030,2018,8,30,4,2018,9,20,4,3,1030,1030.0,943.0,950.8585946573752
2018-08-29,2018-09-20,22,1030,2018,8,29,3,2018,9,20,4,3,1030,1030.0,927.1428571428571,940.085075493612
2018-08-28,2018-09-20,23,1030,2018,8,28,2,2018,9,20,4,3,1030,1030.0,912.1739130434783,926.1213548084257
2018-08-27,2018-09-20,24,1030,2018,8,27,1,2018,9,20,4,3,1030,1030.0,900.4,915.9567056935479
2018-08-26,2018-09-20,25,1030,2018,8,26,7,2018,9,20,4,3,1030,1030.0,908.8,923.2767030188083
2018-08-25,2018-09-20,26,1030,2018,8,25,6,2018,9,20,4,3,1030,1030.0,913.4615384615385,927.7704682704684
2018-08-24,2018-09-20,27,1030,2018,8,24,5,2018,9,20,4,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-23,2018-09-20,28,1030,2018,8,23,4,2018,9,20,4,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-22,2018-09-20,29,1030,2018,8,22,3,2018,9,20,4,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-21,2018-09-20,30,1030,2018,8,21,2,2018,9,20,4,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-20,2018-09-20,31,1030,2018,8,20,1,2018,9,20,4,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-19,2018-09-20,32,1030,2018,8,19,7,2018,9,20,4,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-18,2018-09-20,33,1030,2018,8,18,6,2018,9,20,4,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-17,2018-09-20,34,1030,2018,8,17,5,2018,9,20,4,4,1030,1030.0,969.0,974.6543209876544
2018-08-16,2018-09-20,35,1030,2018,8,16,4,2018,9,20,4,4,1030,1030.0,969.0,974.8613485280151
2018-08-15,2018-09-20,36,1030,2018,8,15,3,2018,9,20,4,4,1030,1030.0,969.0,975.0841025641025
2018-08-14,2018-09-20,37,1030,2018,8,14,2,2018,9,20,4,4,1030,1030.0,969.0,975.3244444444445
2018-08-13,2018-09-20,38,1030,2018,8,13,1,2018,9,20,4,4,1030,1030.0,969.0,975.5845410628019
2018-08-12,2018-09-20,39,1030,2018,8,12,7,2018,9,20,4,4,1030,1030.0,969.0,975.866930171278
2018-08-11,2018-09-20,40,1030,2018,8,11,6,2018,9,20,4,4,1030,1030.0,969.0,976.1746031746031
2018-08-10,2018-09-20,41,1030,2018,8,10,5,2018,9,20,4,5,1030,1030.0,969.0,976.5111111111112
2018-08-09,2018-09-20,42,1030,2018,8,9,4,2018,9,20,4,5,1030,1030.0,969.0,976.880701754386
2018-08-08,2018-09-20,43,1030,2018,8,8,3,2018,9,20,4,5,1030,1030.0,969.0,977.2884990253411
2018-08-07,2018-09-20,44,1030,2018,8,7,2,2018,9,20,4,5,1030,1030.0,966.3333333333334,977.7407407407408
2018-08-06,2018-09-20,45,1030,2018,8,6,1,2018,9,20,4,5,1030,1030.0,966.3333333333334,978.4117647058824
2018-08-05,2018-09-20,46,1030,2018,8,5,7,2018,9,20,4,5,1030,1030.0,964.1935483870968,976.3118279569892
2018-08-04,2018-09-20,47,1030,2018,8,4,6,2018,9,20,4,5,1030,1030.0,968.7096774193549,976.7726574500768
2018-08-03,2018-09-20,48,1030,2018,8,3,5,2018,9,20,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-02,2018-09-20,49,1030,2018,8,2,4,2018,9,20,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-20,50,1030,2018,8,1,3,2018,9,20,4,5,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-20,51,1030,2018,7,31,2,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-20,52,1030,2018,7,30,1,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-20,53,1030,2018,7,29,7,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-28,2018-09-20,54,1030,2018,7,28,6,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-27,2018-09-20,55,1030,2018,7,27,5,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-26,2018-09-20,56,1030,2018,7,26,4,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-25,2018-09-20,57,1030,2018,7,25,3,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-20,58,1030,2018,7,24,2,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-20,59,1030,2018,7,23,1,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-20,60,1030,2018,7,22,7,2018,9,20,4,6,1030,1030.0,980.6666666666666,980.6666666666666
2018-08-31,2018-09-24,24,760,2018,8,31,5,2018,9,24,1,3,760,862.1621621621623,900.4,915.9567056935479
2018-08-30,2018-09-24,25,760,2018,8,30,4,2018,9,24,1,3,760,865.0,908.8,923.2767030188083
2018-08-29,2018-09-24,26,760,2018,8,29,3,2018,9,24,1,3,760,868.0,913.4615384615385,927.7704682704684
2018-08-28,2018-09-24,27,760,2018,8,28,2,2018,9,24,1,3,760,871.1764705882354,917.7777777777778,931.9529169692568
2018-08-27,2018-09-24,28,760,2018,8,27,1,2018,9,24,1,3,760,874.5454545454545,933.5714285714286,947.6449670777403
2018-08-26,2018-09-24,29,760,2018,8,26,7,2018,9,24,1,3,760,878.125,947.3333333333334,952.3643233808675
2018-08-25,2018-09-24,30,760,2018,8,25,6,2018,9,24,1,3,760,881.9354838709677,959.3333333333334,973.029569892473
2018-08-24,2018-09-24,31,760,2018,8,24,5,2018,9,24,1,4,760,886.0,959.3333333333334,973.4792114695341
2018-08-23,2018-09-24,32,760,2018,8,23,4,2018,9,24,1,4,760,890.3448275862069,964.3333333333334,973.9593869731801
2018-08-22,2018-09-24,33,760,2018,8,22,3,2018,9,24,1,4,760,895.0,964.3333333333334,974.2947454844008
2018-08-21,2018-09-24,34,900,2018,8,21,2,2018,9,24,1,4,760,900.0,969.0,974.6543209876544
2018-08-20,2018-09-24,35,900,2018,8,20,1,2018,9,24,1,4,760,900.0,969.0,974.8613485280151
2018-08-19,2018-09-24,36,900,2018,8,19,7,2018,9,24,1,4,760,900.0,969.0,975.0841025641025
2018-08-18,2018-09-24,37,900,2018,8,18,6,2018,9,24,1,4,760,900.0,969.0,975.3244444444445
2018-08-17,2018-09-24,38,900,2018,8,17,5,2018,9,24,1,4,760,900.0,969.0,975.5845410628019
2018-08-16,2018-09-24,39,900,2018,8,16,4,2018,9,24,1,4,760,900.0,969.0,975.866930171278
2018-08-15,2018-09-24,40,900,2018,8,15,3,2018,9,24,1,4,760,900.0,969.0,976.1746031746031
2018-08-14,2018-09-24,41,900,2018,8,14,2,2018,9,24,1,5,760,900.0,969.0,976.5111111111112
2018-08-13,2018-09-24,42,900,2018,8,13,1,2018,9,24,1,5,760,900.0,969.0,976.880701754386
2018-08-12,2018-09-24,43,900,2018,8,12,7,2018,9,24,1,5,760,900.0,969.0,977.2884990253411
2018-08-11,2018-09-24,44,900,2018,8,11,6,2018,9,24,1,5,760,900.0,966.3333333333334,977.7407407407408
2018-08-10,2018-09-24,45,900,2018,8,10,5,2018,9,24,1,5,760,900.0,966.3333333333334,978.4117647058824
2018-08-09,2018-09-24,46,900,2018,8,9,4,2018,9,24,1,5,760,900.0,964.1935483870968,976.3118279569892
2018-08-08,2018-09-24,47,900,2018,8,8,3,2018,9,24,1,5,760,900.0,968.7096774193549,976.7726574500768
2018-08-07,2018-09-24,48,900,2018,8,7,2,2018,9,24,1,5,760,900.0,980.6666666666666,980.6666666666666
