ticket_date,flight_date,remain_day,valid_price
2018/6/16,2018/8/9,54,940
2018/6/16,2018/8/15,60,940
2018/6/16,2018/6/23,7,530
2018/6/16,2018/6/30,14,530
2018/6/16,2018/7/21,35,530
2018/6/16,2018/7/28,42,530
2018/6/16,2018/6/25,9,560
2018/6/16,2018/8/4,49,560
2018/6/16,2018/8/11,56,560
2018/6/16,2018/6/18,2,1020
2018/6/16,2018/6/27,11,1070
2018/6/16,2018/6/19,3,820
2018/6/16,2018/7/2,16,820
2018/6/16,2018/7/8,22,820
2018/6/16,2018/7/9,23,820
2018/6/16,2018/7/10,24,820
2018/6/16,2018/7/15,29,820
2018/6/16,2018/7/16,30,820
2018/6/16,2018/7/22,36,820
2018/6/16,2018/7/23,37,820
2018/6/16,2018/7/24,38,820
2018/6/16,2018/7/29,43,820
2018/6/16,2018/7/30,44,820
2018/6/16,2018/7/31,45,820
2018/6/16,2018/8/5,50,820
2018/6/16,2018/8/6,51,820
2018/6/16,2018/8/7,52,820
2018/6/16,2018/8/12,57,820
2018/6/16,2018/8/13,58,820
2018/6/16,2018/8/14,59,820
2018/6/16,2018/7/7,21,670
2018/6/16,2018/7/14,28,670
2018/6/16,2018/6/24,8,690
2018/6/16,2018/7/1,15,690
2018/6/16,2018/6/22,6,1240
2018/6/16,2018/6/29,13,1240
2018/6/16,2018/7/6,20,1240
2018/6/16,2018/7/20,34,1240
2018/6/16,2018/8/3,48,1240
2018/6/16,2018/8/10,55,1240
2018/6/19,2018/7/13,24,1240
2018/6/19,2018/7/27,38,1240
2018/6/19,2018/6/21,2,940
2018/6/19,2018/6/26,7,940
2018/6/19,2018/6/28,9,940
2018/6/19,2018/7/3,14,940
2018/6/19,2018/7/4,15,940
2018/6/19,2018/7/5,16,940
2018/6/19,2018/7/11,22,940
2018/6/19,2018/7/12,23,940
2018/6/19,2018/7/17,28,940
2018/6/19,2018/7/18,29,940
2018/6/19,2018/7/19,30,940
2018/6/19,2018/7/25,36,940
2018/6/19,2018/7/26,37,940
2018/6/19,2018/8/1,43,940
2018/6/19,2018/8/2,44,940
2018/6/19,2018/8/8,50,940
2018/6/19,2018/8/9,51,940
2018/6/19,2018/8/15,57,940
2018/6/19,2018/8/16,58,940
2018/6/19,2018/6/23,4,530
2018/6/19,2018/6/30,11,530
2018/6/19,2018/7/21,32,530
2018/6/19,2018/7/28,39,530
2018/6/19,2018/8/4,46,560
2018/6/19,2018/8/11,53,560
2018/6/19,2018/8/18,60,560
2018/6/19,2018/6/27,8,1070
2018/6/19,2018/7/2,13,820
2018/6/19,2018/7/8,19,820
2018/6/19,2018/7/9,20,820
2018/6/19,2018/7/10,21,820
2018/6/19,2018/7/15,26,820
2018/6/19,2018/7/16,27,820
2018/6/19,2018/7/22,33,820
2018/6/19,2018/7/23,34,820
2018/6/19,2018/7/24,35,820
2018/6/19,2018/7/29,40,820
2018/6/19,2018/7/30,41,820
2018/6/19,2018/7/31,42,820
2018/6/19,2018/8/5,47,820
2018/6/19,2018/8/6,48,820
2018/6/19,2018/8/7,49,820
2018/6/19,2018/8/12,54,820
2018/6/19,2018/8/13,55,820
2018/6/19,2018/8/14,56,820
2018/6/19,2018/6/20,1,820
2018/6/19,2018/7/7,18,670
2018/6/19,2018/7/14,25,670
2018/6/19,2018/6/20,1,690
2018/6/19,2018/6/24,5,690
2018/6/19,2018/6/25,6,690
2018/6/19,2018/7/1,12,690
2018/6/19,2018/6/22,3,1240
2018/6/19,2018/6/29,10,1240
2018/6/19,2018/7/6,17,1240
2018/6/19,2018/7/20,31,1240
2018/6/19,2018/8/3,45,1240
2018/6/19,2018/8/10,52,1240
2018/6/19,2018/8/17,59,1240
2018/6/20,2018/7/13,23,1360
2018/6/20,2018/7/27,37,1360
2018/6/20,2018/6/28,8,1000
2018/6/20,2018/6/28,8,1100
2018/6/20,2018/6/27,7,1130
2018/6/20,2018/6/21,1,940
2018/6/20,2018/6/26,6,940
2018/6/20,2018/7/3,13,940
2018/6/20,2018/7/4,14,940
2018/6/20,2018/7/5,15,940
2018/6/20,2018/7/11,21,940
2018/6/20,2018/7/12,22,940
2018/6/20,2018/7/17,27,940
2018/6/20,2018/7/18,28,940
2018/6/20,2018/7/19,29,940
2018/6/20,2018/7/25,35,940
2018/6/20,2018/7/26,36,940
2018/6/20,2018/8/1,42,940
2018/6/20,2018/8/2,43,940
2018/6/20,2018/8/8,49,940
2018/6/20,2018/8/9,50,940
2018/6/20,2018/8/15,56,940
2018/6/20,2018/8/16,57,940
2018/6/20,2018/7/5,15,1030
2018/6/20,2018/8/1,42,1030
2018/6/20,2018/6/27,7,1030
2018/6/20,2018/7/3,13,1030
2018/6/20,2018/7/4,14,1030
2018/6/20,2018/7/11,21,1030
2018/6/20,2018/7/12,22,1030
2018/6/20,2018/7/17,27,1030
2018/6/20,2018/7/19,29,1030
2018/6/20,2018/7/25,35,1030
2018/6/20,2018/7/26,36,1030
2018/6/20,2018/8/8,49,1030
2018/6/20,2018/8/9,50,1030
2018/6/20,2018/8/15,56,1030
2018/6/20,2018/6/23,3,530
2018/6/20,2018/6/30,10,530
2018/6/20,2018/8/11,52,560
2018/6/20,2018/7/14,24,430
2018/6/20,2018/7/21,31,430
2018/6/20,2018/7/28,38,430
2018/6/20,2018/8/4,45,430
2018/6/20,2018/8/18,59,430
2018/6/20,2018/8/11,52,430
2018/6/20,2018/7/8,18,820
2018/6/20,2018/7/9,19,820
2018/6/20,2018/7/10,20,820
2018/6/20,2018/7/15,25,820
2018/6/20,2018/7/16,26,820
2018/6/20,2018/7/23,33,820
2018/6/20,2018/7/24,34,820
2018/6/20,2018/7/31,41,820
2018/6/20,2018/8/5,46,820
2018/6/20,2018/8/6,47,820
2018/6/20,2018/8/7,48,820
2018/6/20,2018/8/12,53,820
2018/6/20,2018/8/13,54,820
2018/6/20,2018/8/14,55,820
2018/6/20,2018/8/19,60,820
2018/6/20,2018/6/21,1,820
2018/6/20,2018/7/2,12,900
2018/6/20,2018/7/22,32,900
2018/6/20,2018/7/29,39,900
2018/6/20,2018/7/30,40,900
2018/6/20,2018/6/26,6,900
2018/6/20,2018/7/8,18,900
2018/6/20,2018/7/9,19,900
2018/6/20,2018/7/10,20,900
2018/6/20,2018/7/15,25,900
2018/6/20,2018/7/16,26,900
2018/6/20,2018/7/23,33,900
2018/6/20,2018/7/24,34,900
2018/6/20,2018/7/31,41,900
2018/6/20,2018/8/5,46,900
2018/6/20,2018/8/6,47,900
2018/6/20,2018/8/12,53,900
2018/6/20,2018/8/13,54,900
2018/6/20,2018/8/19,60,900
2018/6/20,2018/7/7,17,670
2018/6/20,2018/6/24,4,690
2018/6/20,2018/6/25,5,690
2018/6/20,2018/7/1,11,690
2018/6/20,2018/7/1,11,760
2018/6/20,2018/6/22,2,1240
2018/6/20,2018/6/29,9,1240
2018/6/20,2018/7/6,16,1240
2018/6/20,2018/7/13,23,1240
2018/6/20,2018/7/20,30,1240
2018/6/20,2018/7/27,37,1240
2018/6/20,2018/8/3,44,1240
2018/6/20,2018/8/10,51,1240
2018/6/20,2018/8/17,58,1240
2018/6/20,2018/6/29,9,1360
2018/6/20,2018/7/6,16,1360
2018/6/20,2018/7/20,30,1360
2018/6/20,2018/8/3,44,1360
2018/6/20,2018/8/10,51,1360
2018/6/20,2018/8/17,58,1360
2018/6/21,2018/7/13,22,1360
2018/6/21,2018/7/27,36,1360
2018/6/21,2018/6/28,7,1100
2018/6/21,2018/6/23,2,430
2018/6/21,2018/6/27,6,1030
2018/6/21,2018/7/3,12,1030
2018/6/21,2018/7/4,13,1030
2018/6/21,2018/7/5,14,1030
2018/6/21,2018/7/11,20,1030
2018/6/21,2018/7/12,21,1030
2018/6/21,2018/7/17,26,1030
2018/6/21,2018/7/18,27,1030
2018/6/21,2018/7/19,28,1030
2018/6/21,2018/7/25,34,1030
2018/6/21,2018/7/26,35,1030
2018/6/21,2018/8/1,41,1030
2018/6/21,2018/8/2,42,1030
2018/6/21,2018/8/8,48,1030
2018/6/21,2018/8/9,49,1030
2018/6/21,2018/8/15,55,1030
2018/6/21,2018/8/16,56,1030
2018/6/21,2018/6/30,9,530
2018/6/21,2018/7/21,30,530
2018/6/21,2018/8/18,58,610
2018/6/21,2018/7/7,16,430
2018/6/21,2018/7/28,37,430
2018/6/21,2018/8/4,44,430
2018/6/21,2018/8/11,51,430
2018/6/21,2018/7/2,11,900
2018/6/21,2018/7/8,17,900
2018/6/21,2018/7/9,18,900
2018/6/21,2018/7/10,19,900
2018/6/21,2018/7/15,24,900
2018/6/21,2018/7/16,25,900
2018/6/21,2018/7/22,31,900
2018/6/21,2018/7/23,32,900
2018/6/21,2018/7/24,33,900
2018/6/21,2018/7/29,38,900
2018/6/21,2018/7/30,39,900
2018/6/21,2018/7/31,40,900
2018/6/21,2018/8/5,45,900
2018/6/21,2018/8/6,46,900
2018/6/21,2018/8/7,47,900
2018/6/21,2018/8/12,52,900
2018/6/21,2018/8/13,53,900
2018/6/21,2018/8/14,54,900
2018/6/21,2018/8/19,59,900
2018/6/21,2018/8/20,60,900
2018/6/21,2018/7/14,23,670
2018/6/21,2018/6/24,3,690
2018/6/21,2018/6/25,4,690
2018/6/21,2018/6/26,5,760
2018/6/21,2018/7/1,10,760
2018/6/21,2018/6/22,1,1240
2018/6/21,2018/6/29,8,1360
2018/6/21,2018/7/6,15,1360
2018/6/21,2018/7/20,29,1360
2018/6/21,2018/8/3,43,1360
2018/6/21,2018/8/10,50,1360
2018/6/21,2018/8/17,57,1360
2018/6/22,2018/6/27,5,1280
2018/6/22,2018/7/13,21,1360
2018/6/22,2018/7/27,35,1360
2018/6/22,2018/6/28,6,1100
2018/6/22,2018/6/23,1,430
2018/6/22,2018/6/27,5,1240
2018/6/22,2018/7/3,11,1030
2018/6/22,2018/7/4,12,1030
2018/6/22,2018/7/5,13,1030
2018/6/22,2018/7/11,19,1030
2018/6/22,2018/7/12,20,1030
2018/6/22,2018/7/17,25,1030
2018/6/22,2018/7/18,26,1030
2018/6/22,2018/7/19,27,1030
2018/6/22,2018/7/25,33,1030
2018/6/22,2018/7/26,34,1030
2018/6/22,2018/8/1,40,1030
2018/6/22,2018/8/2,41,1030
2018/6/22,2018/8/8,47,1030
2018/6/22,2018/8/9,48,1030
2018/6/22,2018/8/15,54,1030
2018/6/22,2018/8/16,55,1030
2018/6/22,2018/7/21,29,610
2018/6/22,2018/7/28,36,610
2018/6/22,2018/8/18,57,610
2018/6/22,2018/8/4,43,430
2018/6/22,2018/8/11,50,430
2018/6/22,2018/6/25,3,820
2018/6/22,2018/6/26,4,900
2018/6/22,2018/7/2,10,900
2018/6/22,2018/7/7,15,900
2018/6/22,2018/7/8,16,900
2018/6/22,2018/7/9,17,900
2018/6/22,2018/7/10,18,900
2018/6/22,2018/7/15,23,900
2018/6/22,2018/7/16,24,900
2018/6/22,2018/7/22,30,900
2018/6/22,2018/7/23,31,900
2018/6/22,2018/7/24,32,900
2018/6/22,2018/7/29,37,900
2018/6/22,2018/7/30,38,900
2018/6/22,2018/7/31,39,900
2018/6/22,2018/8/5,44,900
2018/6/22,2018/8/6,45,900
2018/6/22,2018/8/7,46,900
2018/6/22,2018/8/12,51,900
2018/6/22,2018/8/13,52,900
2018/6/22,2018/8/14,53,900
2018/6/22,2018/8/19,58,900
2018/6/22,2018/8/20,59,900
2018/6/22,2018/8/21,60,900
2018/6/22,2018/6/24,2,690
2018/6/22,2018/6/25,3,690
2018/6/22,2018/6/30,8,760
2018/6/22,2018/7/1,9,760
2018/6/22,2018/7/14,22,760
2018/6/22,2018/6/29,7,1360
2018/6/22,2018/7/6,14,1360
2018/6/22,2018/7/20,28,1360
2018/6/22,2018/8/3,42,1360
2018/6/22,2018/8/10,49,1360
2018/6/22,2018/8/17,56,1360
2018/6/25,2018/7/13,18,1360
2018/6/25,2018/7/27,32,1360
2018/6/25,2018/8/12,48,1100
2018/6/25,2018/7/3,8,1030
2018/6/25,2018/7/4,9,1030
2018/6/25,2018/7/5,10,1030
2018/6/25,2018/7/10,15,1030
2018/6/25,2018/7/11,16,1030
2018/6/25,2018/7/12,17,1030
2018/6/25,2018/7/17,22,1030
2018/6/25,2018/7/18,23,1030
2018/6/25,2018/7/19,24,1030
2018/6/25,2018/7/25,30,1030
2018/6/25,2018/7/26,31,1030
2018/6/25,2018/8/1,37,1030
2018/6/25,2018/8/2,38,1030
2018/6/25,2018/8/8,44,1030
2018/6/25,2018/8/9,45,1030
2018/6/25,2018/8/15,51,1030
2018/6/25,2018/8/16,52,1030
2018/6/25,2018/8/22,58,1030
2018/6/25,2018/8/23,59,1030
2018/6/25,2018/6/30,5,610
2018/6/25,2018/7/21,26,610
2018/6/25,2018/7/28,33,610
2018/6/25,2018/8/4,40,610
2018/6/25,2018/8/11,47,610
2018/6/25,2018/8/18,54,610
2018/6/25,2018/6/26,1,900
2018/6/25,2018/6/27,2,900
2018/6/25,2018/6/28,3,900
2018/6/25,2018/7/2,7,900
2018/6/25,2018/7/7,12,900
2018/6/25,2018/7/8,13,900
2018/6/25,2018/7/9,14,900
2018/6/25,2018/7/15,20,900
2018/6/25,2018/7/16,21,900
2018/6/25,2018/7/22,27,900
2018/6/25,2018/7/23,28,900
2018/6/25,2018/7/24,29,900
2018/6/25,2018/7/29,34,900
2018/6/25,2018/7/30,35,900
2018/6/25,2018/7/31,36,900
2018/6/25,2018/8/5,41,900
2018/6/25,2018/8/6,42,900
2018/6/25,2018/8/7,43,900
2018/6/25,2018/8/13,49,900
2018/6/25,2018/8/14,50,900
2018/6/25,2018/8/19,55,900
2018/6/25,2018/8/20,56,900
2018/6/25,2018/8/21,57,900
2018/6/25,2018/7/1,6,760
2018/6/25,2018/7/14,19,760
2018/6/25,2018/6/29,4,1360
2018/6/25,2018/7/6,11,1360
2018/6/25,2018/7/20,25,1360
2018/6/25,2018/8/3,39,1360
2018/6/25,2018/8/10,46,1360
2018/6/25,2018/8/17,53,1360
2018/6/25,2018/8/24,60,1360
2018/6/26,2018/7/13,17,1360
2018/6/26,2018/7/27,31,1360
2018/6/26,2018/7/5,9,1100
2018/6/26,2018/6/27,1,1030
2018/6/26,2018/7/3,7,1030
2018/6/26,2018/7/4,8,1030
2018/6/26,2018/7/10,14,1030
2018/6/26,2018/7/11,15,1030
2018/6/26,2018/7/12,16,1030
2018/6/26,2018/7/17,21,1030
2018/6/26,2018/7/18,22,1030
2018/6/26,2018/7/19,23,1030
2018/6/26,2018/7/25,29,1030
2018/6/26,2018/7/26,30,1030
2018/6/26,2018/8/1,36,1030
2018/6/26,2018/8/2,37,1030
2018/6/26,2018/8/8,43,1030
2018/6/26,2018/8/9,44,1030
2018/6/26,2018/8/15,50,1030
2018/6/26,2018/8/16,51,1030
2018/6/26,2018/8/22,57,1030
2018/6/26,2018/8/23,58,1030
2018/6/26,2018/6/30,4,580
2018/6/26,2018/7/21,25,610
2018/6/26,2018/7/28,32,610
2018/6/26,2018/8/4,39,610
2018/6/26,2018/8/11,46,610
2018/6/26,2018/8/18,53,610
2018/6/26,2018/8/25,60,610
2018/6/26,2018/7/2,6,610
2018/6/26,2018/6/28,2,900
2018/6/26,2018/7/7,11,900
2018/6/26,2018/7/8,12,900
2018/6/26,2018/7/9,13,900
2018/6/26,2018/7/15,19,900
2018/6/26,2018/7/16,20,900
2018/6/26,2018/7/22,26,900
2018/6/26,2018/7/23,27,900
2018/6/26,2018/7/24,28,900
2018/6/26,2018/7/29,33,900
2018/6/26,2018/7/30,34,900
2018/6/26,2018/7/31,35,900
2018/6/26,2018/8/5,40,900
2018/6/26,2018/8/6,41,900
2018/6/26,2018/8/7,42,900
2018/6/26,2018/8/12,47,900
2018/6/26,2018/8/13,48,900
2018/6/26,2018/8/14,49,900
2018/6/26,2018/8/19,54,900
2018/6/26,2018/8/20,55,900
2018/6/26,2018/8/21,56,900
2018/6/26,2018/6/27,1,900
2018/6/26,2018/7/1,5,760
2018/6/26,2018/7/2,6,760
2018/6/26,2018/7/14,18,760
2018/6/26,2018/6/28,2,760
2018/6/26,2018/6/29,3,1360
2018/6/26,2018/7/6,10,1360
2018/6/26,2018/7/20,24,1360
2018/6/26,2018/8/3,38,1360
2018/6/26,2018/8/10,45,1360
2018/6/26,2018/8/17,52,1360
2018/6/26,2018/8/24,59,1360
2018/6/27,2018/7/13,16,1360
2018/6/27,2018/7/27,30,1360
2018/6/27,2018/7/4,7,1030
2018/6/27,2018/7/5,8,1030
2018/6/27,2018/7/11,14,1030
2018/6/27,2018/7/12,15,1030
2018/6/27,2018/7/17,20,1030
2018/6/27,2018/7/18,21,1030
2018/6/27,2018/7/19,22,1030
2018/6/27,2018/7/25,28,1030
2018/6/27,2018/7/26,29,1030
2018/6/27,2018/8/1,35,1030
2018/6/27,2018/8/2,36,1030
2018/6/27,2018/8/8,42,1030
2018/6/27,2018/8/9,43,1030
2018/6/27,2018/8/15,49,1030
2018/6/27,2018/8/16,50,1030
2018/6/27,2018/8/22,56,1030
2018/6/27,2018/8/23,57,1030
2018/6/27,2018/6/30,3,580
2018/6/27,2018/7/2,5,610
2018/6/27,2018/7/7,10,610
2018/6/27,2018/7/21,24,610
2018/6/27,2018/7/28,31,610
2018/6/27,2018/8/4,38,610
2018/6/27,2018/8/11,45,610
2018/6/27,2018/8/18,52,610
2018/6/27,2018/8/25,59,610
2018/6/27,2018/6/28,1,1170
2018/6/27,2018/7/3,6,900
2018/6/27,2018/7/10,13,900
2018/6/27,2018/7/15,18,900
2018/6/27,2018/7/16,19,900
2018/6/27,2018/7/22,25,900
2018/6/27,2018/7/23,26,900
2018/6/27,2018/7/24,27,900
2018/6/27,2018/7/29,32,900
2018/6/27,2018/7/30,33,900
2018/6/27,2018/7/31,34,900
2018/6/27,2018/8/5,39,900
2018/6/27,2018/8/6,40,900
2018/6/27,2018/8/7,41,900
2018/6/27,2018/8/12,46,900
2018/6/27,2018/8/13,47,900
2018/6/27,2018/8/14,48,900
2018/6/27,2018/8/19,53,900
2018/6/27,2018/8/20,54,900
2018/6/27,2018/8/21,55,900
2018/6/27,2018/8/26,60,900
2018/6/27,2018/6/28,1,900
2018/6/27,2018/7/1,4,760
2018/6/27,2018/7/8,11,760
2018/6/27,2018/7/9,12,760
2018/6/27,2018/7/14,17,760
2018/6/27,2018/6/29,2,1360
2018/6/27,2018/7/6,9,1360
2018/6/27,2018/7/20,23,1360
2018/6/27,2018/8/3,37,1360
2018/6/27,2018/8/10,44,1360
2018/6/27,2018/8/17,51,1360
2018/6/27,2018/8/24,58,1360
2018/6/28,2018/7/13,15,1360
2018/6/28,2018/7/27,29,1360
2018/6/28,2018/6/30,2,540
2018/6/28,2018/7/4,6,1030
2018/6/28,2018/7/5,7,1030
2018/6/28,2018/7/11,13,1030
2018/6/28,2018/7/12,14,1030
2018/6/28,2018/7/17,19,1030
2018/6/28,2018/7/18,20,1030
2018/6/28,2018/7/19,21,1030
2018/6/28,2018/7/25,27,1030
2018/6/28,2018/7/26,28,1030
2018/6/28,2018/8/1,34,1030
2018/6/28,2018/8/2,35,1030
2018/6/28,2018/8/8,41,1030
2018/6/28,2018/8/9,42,1030
2018/6/28,2018/8/15,48,1030
2018/6/28,2018/8/16,49,1030
2018/6/28,2018/8/22,55,1030
2018/6/28,2018/8/23,56,1030
2018/6/28,2018/7/7,9,600
2018/6/28,2018/7/21,23,600
2018/6/28,2018/7/28,30,600
2018/6/28,2018/7/2,4,610
2018/6/28,2018/8/4,37,610
2018/6/28,2018/8/11,44,610
2018/6/28,2018/8/18,51,610
2018/6/28,2018/8/25,58,610
2018/6/28,2018/7/1,3,900
2018/6/28,2018/7/3,5,900
2018/6/28,2018/7/10,12,900
2018/6/28,2018/7/15,17,900
2018/6/28,2018/7/16,18,900
2018/6/28,2018/7/22,24,900
2018/6/28,2018/7/23,25,900
2018/6/28,2018/7/24,26,900
2018/6/28,2018/7/29,31,900
2018/6/28,2018/7/30,32,900
2018/6/28,2018/7/31,33,900
2018/6/28,2018/8/5,38,900
2018/6/28,2018/8/6,39,900
2018/6/28,2018/8/7,40,900
2018/6/28,2018/8/12,45,900
2018/6/28,2018/8/13,46,900
2018/6/28,2018/8/14,47,900
2018/6/28,2018/8/19,52,900
2018/6/28,2018/8/20,53,900
2018/6/28,2018/8/21,54,900
2018/6/28,2018/8/26,59,900
2018/6/28,2018/8/27,60,900
2018/6/28,2018/7/8,10,760
2018/6/28,2018/7/9,11,760
2018/6/28,2018/7/14,16,760
2018/6/28,2018/7/1,3,760
2018/6/28,2018/6/29,1,1360
2018/6/28,2018/7/6,8,1360
2018/6/28,2018/7/20,22,1360
2018/6/28,2018/8/3,36,1360
2018/6/28,2018/8/10,43,1360
2018/6/28,2018/8/17,50,1360
2018/6/28,2018/8/24,57,1360
2018/6/29,2018/7/13,14,1360
2018/6/29,2018/7/27,28,1360
2018/6/29,2018/6/30,1,540
2018/6/29,2018/7/4,5,1030
2018/6/29,2018/7/5,6,1030
2018/6/29,2018/7/11,12,1030
2018/6/29,2018/7/12,13,1030
2018/6/29,2018/7/17,18,1030
2018/6/29,2018/7/18,19,1030
2018/6/29,2018/7/19,20,1030
2018/6/29,2018/7/25,26,1030
2018/6/29,2018/7/26,27,1030
2018/6/29,2018/8/1,33,1030
2018/6/29,2018/8/2,34,1030
2018/6/29,2018/8/8,40,1030
2018/6/29,2018/8/9,41,1030
2018/6/29,2018/8/15,47,1030
2018/6/29,2018/8/16,48,1030
2018/6/29,2018/8/22,54,1030
2018/6/29,2018/8/23,55,1030
2018/6/29,2018/7/7,8,600
2018/6/29,2018/7/21,22,600
2018/6/29,2018/7/28,29,600
2018/6/29,2018/7/2,3,610
2018/6/29,2018/7/7,8,610
2018/6/29,2018/7/21,22,610
2018/6/29,2018/7/28,29,610
2018/6/29,2018/8/4,36,610
2018/6/29,2018/8/11,43,610
2018/6/29,2018/8/18,50,610
2018/6/29,2018/8/25,57,610
2018/6/29,2018/7/1,2,900
2018/6/29,2018/7/3,4,900
2018/6/29,2018/7/10,11,900
2018/6/29,2018/7/15,16,900
2018/6/29,2018/7/16,17,900
2018/6/29,2018/7/22,23,900
2018/6/29,2018/7/23,24,900
2018/6/29,2018/7/24,25,900
2018/6/29,2018/7/29,30,900
2018/6/29,2018/7/30,31,900
2018/6/29,2018/7/31,32,900
2018/6/29,2018/8/5,37,900
2018/6/29,2018/8/6,38,900
2018/6/29,2018/8/7,39,900
2018/6/29,2018/8/12,44,900
2018/6/29,2018/8/13,45,900
2018/6/29,2018/8/14,46,900
2018/6/29,2018/8/19,51,900
2018/6/29,2018/8/20,52,900
2018/6/29,2018/8/21,53,900
2018/6/29,2018/8/26,58,900
2018/6/29,2018/8/27,59,900
2018/6/29,2018/8/28,60,900
2018/6/29,2018/7/8,9,760
2018/6/29,2018/7/9,10,760
2018/6/29,2018/7/14,15,760
2018/6/29,2018/7/6,7,1360
2018/6/29,2018/7/20,21,1360
2018/6/29,2018/8/3,35,1360
2018/6/29,2018/8/10,42,1360
2018/6/29,2018/8/17,49,1360
2018/6/29,2018/8/24,56,1360
2018/6/30,2018/7/13,13,1360
2018/6/30,2018/7/27,27,1360
2018/6/30,2018/7/4,4,1030
2018/6/30,2018/7/5,5,1030
2018/6/30,2018/7/11,11,1030
2018/6/30,2018/7/12,12,1030
2018/6/30,2018/7/17,17,1030
2018/6/30,2018/7/18,18,1030
2018/6/30,2018/7/19,19,1030
2018/6/30,2018/7/25,25,1030
2018/6/30,2018/7/26,26,1030
2018/6/30,2018/8/1,32,1030
2018/6/30,2018/8/2,33,1030
2018/6/30,2018/8/8,39,1030
2018/6/30,2018/8/9,40,1030
2018/6/30,2018/8/15,46,1030
2018/6/30,2018/8/16,47,1030
2018/6/30,2018/8/22,53,1030
2018/6/30,2018/8/23,54,1030
2018/6/30,2018/8/29,60,1030
2018/6/30,2018/7/7,7,600
2018/6/30,2018/7/21,21,600
2018/6/30,2018/7/28,28,600
2018/6/30,2018/7/2,2,610
2018/6/30,2018/8/4,35,610
2018/6/30,2018/8/11,42,610
2018/6/30,2018/8/18,49,610
2018/6/30,2018/8/25,56,610
2018/6/30,2018/7/1,1,900
2018/6/30,2018/7/3,3,900
2018/6/30,2018/7/10,10,900
2018/6/30,2018/7/15,15,900
2018/6/30,2018/7/16,16,900
2018/6/30,2018/7/22,22,900
2018/6/30,2018/7/23,23,900
2018/6/30,2018/7/24,24,900
2018/6/30,2018/7/29,29,900
2018/6/30,2018/7/30,30,900
2018/6/30,2018/7/31,31,900
2018/6/30,2018/8/5,36,900
2018/6/30,2018/8/6,37,900
2018/6/30,2018/8/7,38,900
2018/6/30,2018/8/12,43,900
2018/6/30,2018/8/13,44,900
2018/6/30,2018/8/14,45,900
2018/6/30,2018/8/19,50,900
2018/6/30,2018/8/20,51,900
2018/6/30,2018/8/21,52,900
2018/6/30,2018/8/26,57,900
2018/6/30,2018/8/27,58,900
2018/6/30,2018/8/28,59,900
2018/6/30,2018/7/8,8,760
2018/6/30,2018/7/9,9,760
2018/6/30,2018/7/14,14,760
2018/6/30,2018/7/1,1,760
2018/6/30,2018/7/6,6,1360
2018/6/30,2018/7/20,20,1360
2018/6/30,2018/8/3,34,1360
2018/6/30,2018/8/10,41,1360
2018/6/30,2018/8/17,48,1360
2018/6/30,2018/8/24,55,1360
2018/7/1,2018/7/13,12,1360
2018/7/1,2018/7/27,26,1360
2018/7/1,2018/7/4,3,1100
2018/7/1,2018/7/3,2,1030
2018/7/1,2018/7/5,4,1030
2018/7/1,2018/7/11,10,1030
2018/7/1,2018/7/12,11,1030
2018/7/1,2018/7/17,16,1030
2018/7/1,2018/7/18,17,1030
2018/7/1,2018/7/19,18,1030
2018/7/1,2018/7/25,24,1030
2018/7/1,2018/7/26,25,1030
2018/7/1,2018/8/1,31,1030
2018/7/1,2018/8/2,32,1030
2018/7/1,2018/8/8,38,1030
2018/7/1,2018/8/9,39,1030
2018/7/1,2018/8/15,45,1030
2018/7/1,2018/8/16,46,1030
2018/7/1,2018/8/22,52,1030
2018/7/1,2018/8/23,53,1030
2018/7/1,2018/8/29,59,1030
2018/7/1,2018/8/30,60,1030
2018/7/1,2018/7/7,6,600
2018/7/1,2018/7/21,20,600
2018/7/1,2018/7/28,27,600
2018/7/1,2018/7/2,1,610
2018/7/1,2018/8/4,34,610
2018/7/1,2018/8/11,41,610
2018/7/1,2018/8/25,55,610
2018/7/1,2018/7/10,9,900
2018/7/1,2018/7/15,14,900
2018/7/1,2018/7/16,15,900
2018/7/1,2018/7/22,21,900
2018/7/1,2018/7/23,22,900
2018/7/1,2018/7/24,23,900
2018/7/1,2018/7/29,28,900
2018/7/1,2018/7/30,29,900
2018/7/1,2018/7/31,30,900
2018/7/1,2018/8/5,35,900
2018/7/1,2018/8/6,36,900
2018/7/1,2018/8/7,37,900
2018/7/1,2018/8/12,42,900
2018/7/1,2018/8/13,43,900
2018/7/1,2018/8/14,44,900
2018/7/1,2018/8/19,49,900
2018/7/1,2018/8/20,50,900
2018/7/1,2018/8/21,51,900
2018/7/1,2018/8/26,56,900
2018/7/1,2018/8/27,57,900
2018/7/1,2018/8/28,58,900
2018/7/1,2018/7/8,7,760
2018/7/1,2018/7/9,8,760
2018/7/1,2018/7/14,13,760
2018/7/1,2018/8/18,48,760
2018/7/1,2018/7/6,5,1360
2018/7/1,2018/7/20,19,1360
2018/7/1,2018/8/3,33,1360
2018/7/1,2018/8/10,40,1360
2018/7/1,2018/8/17,47,1360
2018/7/1,2018/8/24,54,1360
2018/7/2,2018/7/13,11,1360
2018/7/2,2018/7/27,25,1360
2018/7/2,2018/7/4,2,1100
2018/7/2,2018/7/3,1,1030
2018/7/2,2018/7/5,3,1030
2018/7/2,2018/7/11,9,1030
2018/7/2,2018/7/12,10,1030
